459	-1193.75661216498
460	-1194.56357231548
461	-1195.37127122093
462	-1196.17969018761
463	-1196.98881034616
464	-1197.79861647687
465	-1198.60904467682
466	-1199.42010203732
467	-1200.23176322005
468	-1201.04409784949
469	-1201.85687790634
470	-1202.67012503172
471	-1203.48366866444
472	-1204.29758971758
473	-1205.11188055156
474	-1205.9265480984
475	-1206.74155423479
476	-1207.55682177156
477	-1208.37235082312
478	-1209.18817025802
479	-1210.00418718584
480	-1210.82040303722
481	-1211.63677976601
482	-1212.45333129685
483	-1213.2699575886
484	-1214.08674821252
485	-1214.90350774807
486	-1215.72032212837
487	-1216.53714597365
488	-1217.35399709028
489	-1218.17089426112
490	-1218.98774474851
491	-1219.80456993191
492	-1220.62129924002
493	-1221.43794120825
494	-1222.2544969267
495	-1223.07086401317
496	-1223.88711773449
497	-1224.70311281102
498	-1225.51896803565
499	-1226.33446940391
500	-1227.14980363698
501	-1227.96489819053
502	-1228.77976791868
503	-1229.59436864487
504	-1230.40867131663
505	-1231.22261764275
506	-1232.03618111837
507	-1232.84931011732
508	-1233.66211699979
509	-1234.47450910703
510	-1235.28650098416
511	-1236.09810245245
512	-1236.90927484225
513	-1237.72003041145
514	-1238.530350187
515	-1239.34019190269
516	-1240.14954292677
517	-1240.95839230423
518	-1241.76662837748
519	-1242.57435246992
520	-1243.38148455708
521	-1244.18811153331
522	-1244.9942262579
523	-1245.79983908123
524	-1246.60481446674
525	-1247.40925538763
526	-1248.21302829593
527	-1249.01620712361
528	-1249.81876578777
529	-1250.62067340543
530	-1251.42194571469
531	-1252.22254692445
532	-1253.02248732314
533	-1253.82174811092
534	-1254.62038757742
535	-1255.41837505332
536	-1256.21575499398
537	-1257.01241423408
538	-1257.80838107253
539	-1258.60368076176
540	-1259.39823453024
541	-1260.19211292011
542	-1260.98525441097
543	-1261.77767891427
544	-1262.56942816763
545	-1263.36037035354
546	-1264.15058569271
547	-1264.93999584612
548	-1265.72859882085
549	-1266.51636235349
550	-1267.30334974081
551	-1268.08945730135
552	-1268.87474218155
553	-1269.65913128902
554	-1270.44267022163
555	-1271.22528252126
556	-1272.00706477569
557	-1272.7879347084
558	-1273.56791260878
559	-1274.34699166527
560	-1275.1251731615
561	-1275.90246526993
562	-1276.67885578895
563	-1277.4543725359
564	-1278.22896517266
565	-1279.00259564892
566	-1279.77534224411
567	-1280.54711922073
568	-1281.31801776151
569	-1282.0879749847
570	-1282.85697323901
571	-1283.62504381199
572	-1284.39213394119
573	-1285.1582981361
574	-1285.92342872159
575	-1286.68754852237
576	-1287.45068045789
577	-1288.21284871143
578	-1288.9740716535
579	-1289.73432375804
580	-1290.49364997791
581	-1291.25199509124
582	-1292.00941313996
583	-1292.76585681653
584	-1293.52136027919
585	-1294.27592348041
586	-1295.02951931649
587	-1295.78217291226
588	-1296.5338437598
589	-1297.28460406496
590	-1298.03441009974
591	-1298.78327017575
592	-1299.53120704952
593	-1300.27818313319
594	-1301.02422115657
595	-1301.76927969529
596	-1302.51339591911
597	-1303.25648377632
598	-1303.99864414103
599	-1304.73979363464
600	-1305.47997132885
601	-1306.21916193189
602	-1306.95743007766
603	-1307.69469954866
604	-1308.43106500809
605	-1309.16644398703
606	-1309.90083637616
607	-1310.63429410786
608	-1311.36674264002
609	-1312.09827221688
610	-1312.82878672073
611	-1313.55827209481
612	-1314.28671867543
613	-1315.01416254925
614	-1315.74057109881
615	-1316.46600657948
616	-1317.19041349692
617	-1317.91383764749
618	-1318.63624057286
619	-1319.35762439314
620	-1320.0779723139
621	-1320.79732936259
622	-1321.51565367655
623	-1322.23297740551
624	-1322.94932205747
625	-1323.66467950827
626	-1324.37905717194
627	-1325.09241415804
628	-1325.80473692897
629	-1326.51607035755
630	-1327.22634920696
631	-1327.93560080379
632	-1328.64386495093
633	-1329.35111537388
634	-1330.05734912236
635	-1330.76259136965
636	-1331.46684474369
637	-1332.17011551704
638	-1332.87242735144
639	-1333.57374200646
640	-1334.27408004591
641	-1334.97341132565
642	-1335.67173509898
643	-1336.36905571483
644	-1337.06536589154
645	-1337.76066131493
646	-1338.45495329164
647	-1339.14821139765
648	-1339.84047007394
649	-1340.5317341329
650	-1341.22202448706
651	-1341.9112992627
652	-1342.59955426898
653	-1343.2868076319
654	-1343.97303429704
655	-1344.65827080514
656	-1345.34247773076
657	-1346.02568264047
658	-1346.70784302104
659	-1347.38900120399
660	-1348.06909189197
661	-1348.74817300107
662	-1349.42623290497
663	-1350.10326165072
664	-1350.77929073744
665	-1351.45428953386
666	-1352.12825519954
667	-1352.80118719984
668	-1353.47304879957
669	-1354.14390377657
670	-1354.81368293635
671	-1355.48245636474
672	-1356.15016463728
673	-1356.81685290334
674	-1357.48249262812
675	-1358.14711158797
676	-1358.81069628012
677	-1359.47325101456
678	-1360.13479721117
679	-1360.79531856616
680	-1361.45484674201
681	-1362.11338653552
682	-1362.77091590877
683	-1363.42745633802
684	-1364.08297388254
685	-1364.73747127974
686	-1365.39095495719
687	-1366.04349147219
688	-1366.69503301955
689	-1367.34560108124
690	-1367.99516706026
691	-1368.64374040817
692	-1369.29130907639
693	-1369.93789779382
694	-1370.58348185921
695	-1371.22811419737
696	-1371.8717670604
697	-1372.51443981455
698	-1373.15614083674
699	-1373.79686476108
700	-1374.43658306773
701	-1375.07533658091
702	-1375.71310274004
703	-1376.34994598551
704	-1376.98581291571
705	-1377.62070589896
706	-1378.2546084458
707	-1378.88755609131
708	-1379.51950269553
709	-1380.15051352981
710	-1380.78054124302
711	-1381.40961487822
712	-1382.03770815954
713	-1382.66483187614
714	-1383.29098793899
715	-1383.91622517492
716	-1384.54049118513
717	-1385.16379338318
718	-1385.78614196786
719	-1386.40748020455
720	-1387.02786905814
721	-1387.64725454348
722	-1388.26567728826
723	-1388.88312280361
724	-1389.49961355448
725	-1390.11511891583
726	-1390.72965152014
727	-1391.34321016919
728	-1391.95583412936
729	-1392.56749776455
730	-1393.17821180813
731	-1393.78798748618
732	-1394.3967775815
733	-1395.00462185803
734	-1395.61147817282
735	-1396.21736459393
736	-1396.82229600011
737	-1397.42628028092
738	-1398.0293056402
739	-1398.63140940014
740	-1399.23255647166
741	-1399.83277937781
742	-1400.43202637248
743	-1401.03030918952
744	-1401.62761652956
745	-1402.22397767531
746	-1402.8193772201
747	-1403.41383340487
748	-1404.00733862924
749	-1404.5999277161
750	-1405.19159043074
751	-1405.78236550855
752	-1406.37222331439
753	-1406.9611569374
754	-1407.54917392463
755	-1408.13625820642
756	-1408.7224086568
757	-1409.30763505482
758	-1409.89190885713
759	-1410.47527896867
760	-1411.05769886572
761	-1411.63921000865
762	-1412.21981896255
763	-1412.79950255124
764	-1413.37828726735
765	-1413.95619389028
766	-1414.5331860243
767	-1415.10933941816
768	-1415.68457509165
769	-1416.25894414317
770	-1416.83243345856
771	-1417.40506443785
772	-1417.97677466582
773	-1418.54760935253
774	-1419.11751242094
775	-1419.68656873428
776	-1420.25474086931
777	-1420.82199942737
778	-1421.38838911192
779	-1421.95389559457
780	-1422.51852283736
781	-1423.08233596572
782	-1423.64526538339
783	-1424.20735200679
784	-1424.76854445768
785	-1425.3288961202
786	-1425.88836652656
787	-1426.44701092397
788	-1427.00479122628
789	-1427.56171916728
790	-1428.11776593141
791	-1428.67297562687
792	-1429.22730221505
793	-1429.78078914117
794	-1430.33338224927
795	-1430.88515559408
796	-1431.43608481977
797	-1431.98618153207
798	-1432.53544959935
799	-1433.08386790041
800	-1433.63141294698
801	-1434.17813245741
802	-1434.72400831859
803	-1435.26904061181
804	-1435.81325288091
805	-1436.35663857846
806	-1436.89920942922
807	-1437.44093594961
808	-1437.98183394484
809	-1438.5218858652
810	-1439.06107935274
811	-1439.59945665425
812	-1440.1369819834
813	-1440.67370142623
814	-1441.20957807717
815	-1441.74466473828
816	-1442.27894695972
817	-1442.8124305535
818	-1443.34509792419
819	-1443.8769463696
820	-1444.40796861228
821	-1444.93817407778
822	-1445.46760821438
823	-1445.99622378214
824	-1446.5240467339
825	-1447.05104599574
826	-1447.57722322457
827	-1448.10260511326
828	-1448.627133497
829	-1449.15086446543
830	-1449.67379357299
831	-1450.19592299317
832	-1450.71721701535
833	-1451.23768104206
834	-1451.75729808216
835	-1452.27613198596
836	-1452.79415159453
837	-1453.3113662967
838	-1453.82778610292
839	-1454.34340004834
840	-1454.85822441659
841	-1455.37224636708
842	-1455.88547046849
843	-1456.39789746
844	-1456.90951558918
845	-1457.42032565925
846	-1457.93032389481
847	-1458.4395404105
848	-1458.94795377688
849	-1459.45559412226
850	-1459.96246052191
851	-1460.46856698366
852	-1460.97393784554
853	-1461.4785230888
854	-1461.98236988487
855	-1462.48543035394
856	-1462.98772644674
857	-1463.48925975128
858	-1463.99005214708
859	-1464.49006712342
860	-1464.9893483925
861	-1465.48787803802
862	-1465.98565518536
863	-1466.48272249805
864	-1466.97902923027
865	-1467.47463580929
866	-1467.96948828782
867	-1468.46361518312
868	-1468.95699189574
869	-1469.44963205997
870	-1469.94153569759
871	-1470.43272647667
872	-1470.92321531948
873	-1471.41297769988
874	-1471.90204640368
875	-1472.39040832235
876	-1472.87808825331
877	-1473.36505584435
878	-1473.85130342679
879	-1474.33684733171
880	-1474.82166295775
881	-1475.30578467883
882	-1475.78918401599
883	-1476.2718766335
884	-1476.75385461098
885	-1477.23516048797
886	-1477.71578258069
887	-1478.19573772537
888	-1478.6750451539
889	-1479.15371953921
890	-1479.63169521547
891	-1480.10904032104
892	-1480.58568777899
893	-1481.06168564271
894	-1481.5370081413
895	-1482.01163999264
896	-1482.48563392158
897	-1482.95898402916
898	-1483.43167407273
899	-1483.90373696362
