209	-1037.29379455733
210	-1037.792601396
211	-1038.29181981306
212	-1038.79173799578
213	-1039.29249427014
214	-1039.79356272246
215	-1040.29511941844
216	-1040.797199891
217	-1041.29985279607
218	-1041.80298915868
219	-1042.30671558478
220	-1042.81101861294
221	-1043.31565900669
222	-1043.82082458704
223	-1044.32671350313
224	-1044.83309108548
225	-1045.34002663922
226	-1045.84740573385
227	-1046.35523894989
228	-1046.86360328152
229	-1047.3726085827
230	-1047.88239760099
231	-1048.39268484864
232	-1048.90336233732
233	-1049.4146170941
234	-1049.92646547042
235	-1050.43909352364
236	-1050.95240694735
237	-1051.46628840606
238	-1051.9807246138
239	-1052.49583456398
240	-1053.01172533991
241	-1053.52815050588
242	-1054.04526085795
243	-1054.56307081422
244	-1055.08168419907
245	-1055.60098416483
246	-1056.12086003542
247	-1056.64126503492
248	-1057.16244228494
249	-1057.68430812874
250	-1058.2069328887
251	-1058.73037793278
252	-1059.25472015827
253	-1059.77979712436
254	-1060.30554487143
255	-1060.8321323545
256	-1061.35960471196
257	-1061.88801879822
258	-1062.41729095709
259	-1062.94732570642
260	-1063.4780991079
261	-1064.00945161793
262	-1064.541634476
263	-1065.07482193433
264	-1065.60890483861
265	-1066.14388289773
266	-1066.67964410972
267	-1067.21626307813
268	-1067.75377899916
269	-1068.2921046353
270	-1068.83130231438
271	-1069.37137448384
272	-1069.91238483472
273	-1070.45426072355
274	-1070.99692765107
275	-1071.54039561754
276	-1072.08482660282
277	-1072.62999321918
278	-1073.17597060955
279	-1073.72287344154
280	-1074.2707994936
281	-1074.81960132859
282	-1075.36918817916
283	-1075.91986011886
284	-1076.47137213328
285	-1077.02406050751
286	-1077.57777002565
287	-1078.13231644613
288	-1078.68791037878
289	-1079.24456040916
290	-1079.80245302794
291	-1080.36150988608
292	-1080.92164772366
293	-1081.4828520094
294	-1082.0452051948
295	-1082.60858955109
296	-1083.17309555891
297	-1083.73873714582
298	-1084.30544216433
299	-1084.87340020468
300	-1085.44241752882
301	-1086.01280130419
302	-1086.58428639927
303	-1087.15692943097
304	-1087.7308363185
305	-1088.30594190407
306	-1088.88240213361
307	-1089.46014442027
308	-1090.03921943225
309	-1090.61925430123
310	-1091.20066840619
311	-1091.78325332916
312	-1092.36712773809
313	-1092.95230931562
314	-1093.53861565176
315	-1094.12621842877
316	-1094.71498719352
317	-1095.30496090165
318	-1095.89630203532
319	-1096.48902414013
320	-1097.08310092863
321	-1097.67842081436
322	-1098.27510955716
323	-1098.87338216865
324	-1099.47299985686
325	-1100.07371631094
326	-1100.67574955376
327	-1101.27902490477
328	-1101.88350476776
329	-1102.48934372448
330	-1103.09643800778
331	-1103.70497620358
332	-1104.31464793818
333	-1104.92575933756
334	-1105.53832497024
335	-1106.15232901828
336	-1106.76761479976
337	-1107.38425323693
338	-1108.00232862624
339	-1108.62174174246
340	-1109.24253517016
341	-1109.86478679764
342	-1110.48844082739
343	-1111.11361130596
344	-1111.74008626685
345	-1112.36800963114
346	-1112.99729804031
347	-1113.62803576182
348	-1114.2602976798
349	-1114.89411990271
350	-1115.52942212058
351	-1116.1662418274
352	-1116.80478296271
353	-1117.4448526984
354	-1118.08669616559
355	-1118.73040951898
356	-1119.3755700473
357	-1120.02249042712
358	-1120.671082644
359	-1121.32139115223
360	-1121.97321582039
361	-1122.62671704497
362	-1123.28191208323
363	-1123.93876755658
364	-1124.59721413587
365	-1125.25735049073
366	-1125.91926363375
367	-1126.58274411191
368	-1127.24807678065
369	-1127.9152477282
370	-1128.58412784145
371	-1129.25482820325
372	-1129.92741573018
373	-1130.60186691638
374	-1131.27816982611
375	-1131.9562853573
376	-1132.63588425562
377	-1133.31744603361
378	-1134.00105331551
379	-1134.6866376748
380	-1135.3741591511
381	-1136.06351237506
382	-1136.75476806656
383	-1137.44794390412
384	-1138.14291926059
385	-1138.84002810919
386	-1139.53908262689
387	-1140.24010631037
388	-1140.94301340654
389	-1141.6477663594
390	-1142.35461757248
391	-1143.06318468499
392	-1143.77355797939
393	-1144.48583568049
394	-1145.20002220357
395	-1145.9160435387
396	-1146.63404458757
397	-1147.35388818859
398	-1148.07568831681
399	-1148.79935534155
400	-1149.52491367769
401	-1150.25247284114
402	-1150.98194089687
403	-1151.71330522802
404	-1152.44624203104
405	-1153.18097671216
406	-1153.91747513249
407	-1154.65584750636
408	-1155.39616111874
409	-1156.13805685786
410	-1156.88180009325
411	-1157.62753000328
412	-1158.37489800154
413	-1159.12384685369
414	-1159.87453752675
415	-1160.62691369241
416	-1161.38107127774
417	-1162.1369095192
418	-1162.89464687446
419	-1163.65397239909
420	-1164.41494312981
421	-1165.17751429833
422	-1165.94160889923
423	-1166.70737785154
424	-1167.47457125822
425	-1168.24327639435
426	-1169.01352748961
427	-1169.78530790539
428	-1170.55867070381
429	-1171.33359827719
430	-1172.10997561049
431	-1172.88787743591
432	-1173.66706336955
433	-1174.44755161681
434	-1175.22929762437
435	-1176.0124573904
436	-1176.79671441464
437	-1177.58231400654
438	-1178.36914519765
439	-1179.1573297099
440	-1179.94675605225
441	-1180.73735422171
442	-1181.52909333378
443	-1182.32208133204
444	-1183.11619661973
445	-1183.91131700954
446	-1184.7075040291
447	-1185.50481812048
448	-1186.30312677777
449	-1187.10238257131
450	-1187.90252806897
451	-1188.7034880604
452	-1189.50526653688
453	-1190.3080870627
454	-1191.11169994643
455	-1191.91617076523
456	-1192.72149704371
457	-1193.52765114257
458	-1194.33449534406
459	-1195.14220729984
460	-1195.9505670841
461	-1196.75960028313
462	-1197.5694309433
463	-1198.38001447016
464	-1199.19112784726
465	-1200.00280703283
466	-1200.81515824332
467	-1201.62815831976
468	-1202.44166341091
469	-1203.25571539683
470	-1204.06998951359
471	-1204.88451005496
472	-1205.69932863895
473	-1206.5147312065
474	-1207.33046532198
475	-1208.14634453704
476	-1208.96250395308
477	-1209.7789459273
478	-1210.59562407021
479	-1211.41252825757
480	-1212.22955081932
481	-1213.04670252092
482	-1213.86400172364
483	-1214.68142879488
484	-1215.49882209654
485	-1216.31629703575
486	-1217.13359489734
487	-1217.95098937065
488	-1218.76856046457
489	-1219.58613219664
490	-1220.40353436797
491	-1221.22079090792
492	-1222.0381142274
493	-1222.85520508264
494	-1223.67212325568
495	-1224.48899829083
496	-1225.30564799016
497	-1226.12200365558
498	-1226.93805804277
499	-1227.75400705039
500	-1228.56954354261
501	-1229.38493738724
502	-1230.20017931739
503	-1231.01507586747
504	-1231.8295796855
505	-1232.64367919532
506	-1233.45736925718
507	-1234.27067070331
508	-1235.08357994457
509	-1235.89618401718
510	-1236.70828977068
511	-1237.51989935387
512	-1238.33113678421
513	-1239.1419405086
514	-1239.95232738472
515	-1240.76219762257
516	-1241.57148796771
517	-1242.38024429744
518	-1243.18847818546
519	-1243.9960120107
520	-1244.80302962806
521	-1245.60961457145
522	-1246.41572998268
523	-1247.22123810021
524	-1248.02614325425
525	-1248.83032794121
526	-1249.63393592533
527	-1250.43691228963
528	-1251.23926069512
529	-1252.0409689413
530	-1252.84196407044
531	-1253.64229510329
532	-1254.44193200929
533	-1255.24090391256
534	-1256.03931435753
535	-1256.83709588726
536	-1257.63414744495
537	-1258.43054638445
538	-1259.22620410273
539	-1260.02115145788
540	-1260.81539542544
541	-1261.6088650481
542	-1262.4017053394
543	-1263.19374730739
544	-1263.98503665696
545	-1264.77567564316
546	-1265.5654238757
547	-1266.35437131408
548	-1267.14248650881
549	-1267.92984320432
550	-1268.71633796809
551	-1269.50201123811
552	-1270.28675407043
553	-1271.07061824189
554	-1271.85361044615
555	-1272.63572077929
556	-1273.41689402539
557	-1274.19724262124
558	-1274.97660557101
559	-1275.7550825161
560	-1276.53266389076
561	-1277.30936890591
562	-1278.08516883548
563	-1278.86006412133
564	-1279.6340713411
565	-1280.40706098763
566	-1281.17908953938
567	-1281.95026529067
568	-1282.72054881126
569	-1283.48985022719
570	-1284.25812488715
571	-1285.02547337034
572	-1285.79193146963
573	-1286.55736047983
574	-1287.32170153402
575	-1288.08504956125
576	-1288.84744403053
577	-1289.60890958692
578	-1290.36938111622
579	-1291.12890739889
580	-1291.88750018015
581	-1292.64513553761
582	-1293.40178708915
583	-1294.157505133
584	-1294.91226856792
585	-1295.6660877487
586	-1296.4189428211
587	-1297.1707907454
588	-1297.92173841359
589	-1298.67175381726
590	-1299.42084160685
591	-1300.16898228315
592	-1300.91613746521
593	-1301.66232943893
594	-1302.40760210021
595	-1303.15188445255
596	-1303.89519275322
597	-1304.63751975269
598	-1305.37880995147
599	-1306.11918523649
600	-1306.85855746246
601	-1307.59694978684
602	-1308.33442127243
603	-1309.07098080794
604	-1309.80650537839
605	-1310.54110742796
606	-1311.27469899576
607	-1312.00731682684
608	-1312.73903805169
609	-1313.46973563946
610	-1314.19942745459
611	-1314.92801892862
612	-1315.65559935261
613	-1316.38218104278
614	-1317.10778596329
615	-1317.83235188143
616	-1318.55594414922
617	-1319.27850855987
618	-1320.00003299723
619	-1320.72055437333
620	-1321.44002070056
621	-1322.15847078749
622	-1322.87595087938
623	-1323.59244341469
624	-1324.30794528186
625	-1325.02244832801
626	-1325.7359303235
627	-1326.44840499875
628	-1327.15987920465
629	-1327.87027020034
630	-1328.5796735511
631	-1329.28804493413
632	-1329.9953512089
633	-1330.70174415717
634	-1331.40711424098
635	-1332.11142502685
636	-1332.81478233973
637	-1333.51723427572
638	-1334.21867601176
639	-1334.91912164855
640	-1335.61851327095
641	-1336.31698108393
642	-1337.01440846293
643	-1337.71078026551
644	-1338.40614634686
645	-1339.10053990996
646	-1339.79390161637
647	-1340.48622478115
648	-1341.17757628291
649	-1341.86795499117
650	-1342.55732002314
651	-1343.24571029943
652	-1343.93305950506
653	-1344.61935395773
654	-1345.30465550688
655	-1345.98894569117
656	-1346.67221914087
657	-1347.35449155299
658	-1348.03574094062
659	-1348.71588818754
660	-1349.39501990845
661	-1350.07312558684
662	-1350.75026374803
663	-1351.4263523841
664	-1352.10142227565
665	-1352.77548662816
666	-1353.4484988253
667	-1354.12044205324
668	-1354.79133973416
669	-1355.46119234459
670	-1356.13002943098
671	-1356.79778996262
672	-1357.46454892631
673	-1358.13024424839
674	-1358.79491431868
675	-1359.45855664833
676	-1360.12117835634
677	-1360.78273213089
678	-1361.44327325392
679	-1362.1028475323
680	-1362.76141017155
681	-1363.41900545038
682	-1364.07557553193
683	-1364.73114733045
684	-1365.38568880303
685	-1366.03917628393
686	-1366.69170893409
687	-1367.34328466108
688	-1367.9938963701
689	-1368.64349110547
690	-1369.29210595805
691	-1369.93968974626
692	-1370.58624711691
693	-1371.23184143515
694	-1371.87648706413
695	-1372.52012605615
696	-1373.16282785614
697	-1373.80457521322
698	-1374.44528945908
699	-1375.08498479634
700	-1375.72372495349
701	-1376.3614855339
702	-1376.99828011027
703	-1377.63414563835
704	-1378.26905646023
705	-1378.9029625174
706	-1379.53586906257
707	-1380.16780204704
708	-1380.79878628216
709	-1381.42877153806
710	-1382.05784224409
711	-1382.68593532698
712	-1383.31304353155
713	-1383.93917869953
714	-1384.56432533112
715	-1385.18857244006
716	-1385.81188201985
717	-1386.43419272815
718	-1387.05553213568
719	-1387.67589841033
720	-1388.29524403781
721	-1388.9136303282
722	-1389.53103299341
723	-1390.14746990199
724	-1390.76294775611
725	-1391.37743187866
726	-1391.99093772968
727	-1392.60348194705
728	-1393.21508482975
729	-1393.82576612686
730	-1394.43545529604
731	-1395.04421819798
732	-1395.65201336087
733	-1396.25883049889
734	-1396.86469226748
735	-1397.46952137709
736	-1398.07340764019
737	-1398.67636470712
738	-1399.27837212382
739	-1399.87943815361
740	-1400.47958661289
741	-1401.07877602875
742	-1401.67698785599
743	-1402.2742229387
744	-1402.8705151177
745	-1403.46583789468
746	-1404.06020743164
747	-1404.6536428042
748	-1405.24611823473
749	-1405.83766364807
750	-1406.42834987967
751	-1407.01812442476
752	-1407.60698045497
753	-1408.19487210794
754	-1408.78183909107
755	-1409.36790936157
756	-1409.95302484206
757	-1410.53721508541
758	-1411.12050497172
759	-1411.70281005107
760	-1412.28423192481
761	-1412.86473140027
762	-1413.44431930701
763	-1414.02298046037
764	-1414.60071349045
765	-1415.17761549237
766	-1415.75363195152
767	-1416.32876020611
768	-1416.90299741644
769	-1417.47636129761
770	-1418.04886630749
771	-1418.62049328537
772	-1419.19122994454
773	-1419.76099667362
774	-1420.32993091891
775	-1420.89797203298
776	-1421.46515973808
777	-1422.03142716955
778	-1422.59676575889
779	-1423.16127824857
780	-1423.7249247633
781	-1424.28775675838
782	-1424.84975956641
783	-1425.41081956848
784	-1425.97101061444
785	-1426.53035824153
786	-1427.08888791628
787	-1427.64652690117
788	-1428.20333974448
789	-1428.75929459851
790	-1429.31438132865
791	-1429.86858641497
792	-1430.42194421699
793	-1430.9744149489
794	-1431.52602787453
795	-1432.07681775239
796	-1432.62680139315
797	-1433.17593955747
798	-1433.72422185198
799	-1434.27166402014
800	-1434.81823665528
801	-1435.36392747682
802	-1435.90882677159
803	-1436.45289793782
804	-1436.9961444837
805	-1437.53857645922
806	-1438.08018981334
807	-1438.62093539958
808	-1439.16086118054
809	-1439.6999309259
810	-1440.2381402918
811	-1440.77551749721
812	-1441.31206517022
813	-1441.84777497386
814	-1442.38270629751
815	-1442.91681390466
816	-1443.45015987344
817	-1443.98269033687
818	-1444.5144017466
819	-1445.0452715532
820	-1445.57533392215
821	-1446.10460161047
822	-1446.63306835201
823	-1447.16075980315
824	-1447.68759111398
825	-1448.21362643449
826	-1448.73885893046
827	-1449.26322760794
828	-1449.78679354453
829	-1450.30954316269
830	-1450.83153325353
831	-1451.35269522725
832	-1451.87300740863
833	-1452.39247594188
834	-1452.91114872441
835	-1453.42898551159
836	-1453.94605537297
837	-1454.46233163888
838	-1454.97778417254
839	-1455.49244470757
840	-1456.00632332349
841	-1456.5193871377
842	-1457.03164559777
843	-1457.54312974628
844	-1458.05379532554
845	-1458.56362991347
846	-1459.07267255398
847	-1459.58092028367
848	-1460.08840255539
849	-1460.59510491763
850	-1461.10102432951
851	-1461.60618526514
852	-1462.11061728358
853	-1462.61432177934
854	-1463.11721823162
855	-1463.61936382273
856	-1464.12072769518
857	-1464.62133039067
858	-1465.12119830541
859	-1465.62032562287
860	-1466.1186769783
861	-1466.61629593639
862	-1467.11317786676
863	-1467.60932846858
864	-1468.10473860079
865	-1468.5994101639
866	-1469.0933810071
867	-1469.58658286808
868	-1470.07904702849
869	-1470.57074467928
870	-1471.0617373019
871	-1471.55204631917
872	-1472.04165786506
873	-1472.53053113596
874	-1473.01869508921
875	-1473.50620365548
876	-1473.99298458494
877	-1474.47908728276
878	-1474.96443920275
879	-1475.4490648756
880	-1475.93299867551
881	-1476.41621415756
882	-1476.89873608662
883	-1477.38051932519
884	-1477.86162648635
885	-1478.34202867414
886	-1478.82180020323
887	-1479.30091345221
888	-1479.77937332829
889	-1480.25718887294
890	-1480.73432629155
891	-1481.21078256661
892	-1481.68661800253
893	-1482.16175034817
894	-1482.63622137557
895	-1483.10999980971
896	-1483.58309363737
897	-1484.05562129747
898	-1484.52749653984
899	-1484.99870297092
